Date,ActualGDPGrowth,PredictedGDPGrowth,Residual
1960-01-01,8.89487340014128,2.92248925494285,5.97238414519843
1960-04-01,-2.1592465838431,3.09621375621882,-5.25546034006192
1960-07-01,1.9549399294533,2.86095246380826,-0.906012534354957
1960-10-01,-5.16573752972889,2.89641543452048,-8.06215296424937
1961-01-01,2.69099968535258,2.59189813912984,0.099101546222744
1961-04-01,6.73440891309056,2.46393997627001,4.27046893682055
1961-07-01,7.60863795086237,2.69584693389646,4.91279101696591
1961-10-01,7.77070741471633,2.72717127795924,5.04353613675709
1962-01-01,7.07177033762321,2.98813736027947,4.08363297734374
1962-04-01,3.60274403686489,3.00322655610001,0.599517480764879
1962-07-01,4.88827556731835,2.94195901031421,1.94631655700414
1962-10-01,1.31544212937342,2.93008460946634,-1.61464248009292
1963-01-01,4.34468072918506,2.88242403340185,1.46225669578321
1963-04-01,4.46464801594146,2.84451516654663,1.62013284939483
1963-07-01,8.70002131109402,3.04497223917245,5.65504907192157
1963-10-01,2.61505220160316,2.89054877817725,-0.275496576574086
1964-01-01,8.34715166972231,2.97206166969935,5.37509000002296
1964-04-01,4.3327229489762,2.96124856686956,1.37147438210664
1964-07-01,6.202074999144,3.04935027166509,3.15272472747891
1964-10-01,1.23485629581026,3.13697140812048,-1.90211511231022
1965-01-01,9.56436918325068,3.07193427949527,6.49243490375541
1965-04-01,5.02222254817539,3.256949850231,1.76527269794439
1965-07-01,8.79523406872309,3.22478365501161,5.57045041371147
1965-10-01,9.11105046148606,3.38534702212095,5.72570343936511
1966-01-01,9.61875800108487,3.57644164233058,6.0423163587543
1966-04-01,1.3635551173266,3.54941814750675,-2.18586303018015
1966-07-01,3.37306823530241,3.5184288423238,-0.145360607021386
1966-10-01,3.26822565407454,3.50992908232118,-0.24170342824664
1967-01-01,3.5275727199938,3.31809430625369,0.209478413740113
1967-04-01,0.245330628264639,3.5101932376201,-3.26486260935546
1967-07-01,3.7665150191053,3.6730697532947,0.0934452658105989
1967-10-01,3.00410419066779,3.65352496047927,-0.649420769811484
1968-01-01,8.07502535277891,3.61859817531887,4.45642717746004
1968-04-01,6.62630282745127,3.57683711126499,3.04946571618628
1968-07-01,3.08613825549742,3.72680875182221,-0.640670496324792
1968-10-01,1.5680190216969,3.72930436933559,-2.16128534763869
1969-01-01,6.20927840813792,3.67481869534631,2.53445971279161
1969-04-01,1.21157902605518,3.66124595908035,-2.44966693302517
1969-07-01,2.63113681405969,3.49523747508621,-0.864100661026515
1969-10-01,-1.9576187351305,3.55717238276007,-5.51479111789057
1970-01-01,-0.596010670154357,3.42258354280352,-4.01859421295788
