Date,ActualGDPGrowth,PredictedGDPGrowth,Residual
1961-01-01,2.69099968535258,1.23246633851878,1.4585333468338
1961-04-01,6.73440891309056,2.72494770787739,4.00946120521317
1961-07-01,7.60863795086237,4.68569731309816,2.92294063776421
1961-10-01,7.77070741471633,5.86739067454905,1.90331674016728
1962-01-01,7.07177033762321,5.86783680657665,1.20393353104656
1962-04-01,3.60274403686489,3.09146089548452,0.511283141380368
1962-07-01,4.88827556731835,3.36844612240714,1.51982944491121
1962-10-01,1.31544212937342,3.48691605596953,-2.17147392659611
1963-01-01,4.34468072918506,2.03594442238484,2.30873630680022
1963-04-01,4.46464801594146,3.71704070116833,0.747607314773135
1963-07-01,8.70002131109402,4.53943226294638,4.16058904814764
1963-10-01,2.61505220160316,3.15142593782374,-0.536373736220583
1964-01-01,8.34715166972231,3.73145631586716,4.61569535385515
1964-04-01,4.3327229489762,4.42405951439294,-0.0913365654167375
1964-07-01,6.202074999144,4.07834371375443,2.12373128538957
1964-10-01,1.23485629581026,3.70962178743772,-2.47476549162746
1965-01-01,9.56436918325068,3.72941897431474,5.83495020893594
1965-04-01,5.02222254817539,4.84821170903856,0.174010839136827
1965-07-01,8.79523406872309,4.09670013308531,4.69853393563778
1965-10-01,9.11105046148606,4.66568511306323,4.44536534842283
1966-01-01,9.61875800108487,4.72008776572166,4.89867023536321
1966-04-01,1.3635551173266,3.64026138025603,-2.27670626292943
1966-07-01,3.37306823530241,3.33752792907443,0.0355403062279795
1966-10-01,3.26822565407454,3.20272910691639,0.0654965471581468
1967-01-01,3.5275727199938,1.69379432527579,1.83377839471801
1967-04-01,0.245330628264639,2.9487353381334,-2.70340470986876
1967-07-01,3.7665150191053,3.48242033836445,0.284094680740849
1967-10-01,3.00410419066779,3.26407840564238,-0.259974214974593
1968-01-01,8.07502535277891,3.97431436945381,4.1007109833251
1968-04-01,6.62630282745127,3.920369592043,2.70593323540827
1968-07-01,3.08613825549742,3.07465440615623,0.0114838493411917
1968-10-01,1.5680190216969,2.51849514210164,-0.950476120404743
1969-01-01,6.20927840813792,3.02365436180106,3.18562404633686
1969-04-01,1.21157902605518,3.77944757296881,-2.56786854691363
1969-07-01,2.63113681405969,2.25833708407594,0.372799729983752
1969-10-01,-1.9576187351305,2.0384263315264,-3.9960450666569
1970-01-01,-0.596010670154357,-0.293573586211301,-0.302437083943056
1970-04-01,0.566472356990033,0.471857600036226,0.0946147569538067
1970-07-01,3.66899110395238,0.9138497108392,2.75514139311318
1970-10-01,-4.30942346463965,0.135340392660617,-4.44476385730027
1971-01-01,10.7196660738616,2.10307338106765,8.61659269279395
1971-04-01,2.15743810485733,3.66346921948808,-1.50603111463075
1971-07-01,3.27633264739404,3.76620453550196,-0.489871888107923
1971-10-01,0.938357060877593,2.54481934980049,-1.6064622889229
1972-01-01,7.28217200949501,2.28654849954801,4.995623509947
1972-04-01,8.97568880375204,3.89820032998262,5.07748847376942
1972-07-01,3.75864382945039,5.06539041169615,-1.30674658224576
1972-10-01,6.64228689120563,3.38368647335993,3.2586004178457
1973-01-01,9.77924471360154,5.45667237027423,4.32257234332731
1973-04-01,4.33143717205553,3.6745610789176,0.656876093137928
1973-07-01,-2.1089028974167,3.81850599478053,-5.92740889219723
1973-10-01,3.77901581247357,2.34235988172877,1.4366559307448
1974-01-01,-3.45368819245095,-1.18457753037848,-2.26911066207247
1974-04-01,0.949659832838989,3.08241519880308,-2.13275536596409
1974-07-01,-3.79909394945557,1.28440028291295,-5.08349423236852
1974-10-01,-1.55664810512874,-4.27430385251264,2.7176557473839
1975-01-01,-4.90043291965492,-7.18669457488101,2.28626165522609
1975-04-01,2.84863721820656,0.848535574592966,2.00010164361359
1975-07-01,6.79021714338646,5.63900832755729,1.15120881582917
1975-10-01,5.35240107360053,2.45161308867285,2.90078798492768
1976-01-01,8.89816092106201,3.58779003675492,5.31037088430709
1976-04-01,2.92279170502638,3.46116628729184,-0.53837458226546
1976-07-01,2.18365901941908,2.49325158486033,-0.30959256544125
